id,delivery_time
0x6799,0
0xbe9b,0
0xcdc7,0
0xe834,0
0xec04,0
0xfe4d,0
0xd282,0
0xb997,0
0x9127,0
0xf19d,0
0x4c7c,0
0x4f34,0
0x7edb,0
0x73f8,0
0x88f5,0
0x6050,0
0xa414,0
0xc779,0
0xb62f,0
0x1a13,0
0x10d6,0
0xfe79,0
0xa705,0
0xf424,0
0xe2c8,0
0xdffd,0
0xf7e4,0
0x010f,0
0xc503,0
0xbf45,0
0x3c2a,0
0x0b72,0
0x96e3,0
0x2915,0
0xbc36,0
0xd17f,0
0x331a,0
0x06e4,0
0x90f9,0
0x8b46,0
0x6181,0
0x92d8,0
0xde48,0
0x1da0,0
0xe362,0
0x631e,0
0x4478,0
0x75d5,0
0x483a,0
0x9152,0
0x9bab,0
0xbb1f,0
0xcb15,0
0x376a,0
0x2901,0
0xea3a,0
0xc1c4,0
0x2242,0
0xfb44,0
0x193f,0
0x91ec,0
0x2ebc,0
0xe851,0
0x3efd,0
0xd36d,0
0xe827,0
0x8c60,0
0x8318,0
0x208b,0
0x8d32,0
0xfe14,0
0x873f,0
0x6af1,0
0x2928,0
0xa3a2,0
0xb74a,0
0x3c61,0
0xe8d8,0
0x6f47,0
0x2512,0
0x1278,0
0x7f6e,0
0x533e,0
0x4798,0
0x70c4,0
0xb4f5,0
0xd3e5,0
0x99c2,0
0xc1e0,0
0x090b,0
0x838c,0
0xa296,0
0xd37e,0
0x2591,0
0x466b,0
0xb3da,0
0xd775,0
0x1794,0
0xced3,0
0x247f,0
0x2984,0
0x736c,0
0x15bd,0
0x439b,0
0xb326,0
0x0dcd,0
0x5136,0
0x32fd,0
0x6346,0
0x61db,0
0x2225,0
0x1611,0
0x363e,0
0x2a3a,0
0x72a0,0
0x2d63,0
0x00f0,0
0x695c,0
0x7d64,0
0xb3c5,0
0xf33a,0
0x3cd8,0
0x1727,0
0xf1fa,0
0x7f26,0
0xf4cc,0
0x0bef,0
0x0fba,0
0x5f23,0
0x286c,0
0xe1ed,0
0xedc0,0
0x293b,0
0x6d8f,0
0x96aa,0
0x6219,0
0x32a0,0
0x1de6,0
0x56e2,0
0x7e1d,0
0xac6d,0
0x0b8a,0
0x3701,0
0xf5b1,0
0xc336,0
0xcef5,0
0x1607,0
0xe98a,0
0x822d,0
0x5634,0
0x99bf,0
0x0d6b,0
0x3e7c,0
0xfafa,0
0x9b47,0
0x3504,0
0xfbfa,0
0xca3f,0
0x460c,0
0x95a3,0
0xb217,0
0xa6f1,0
0xd385,0
0x42a4,0
0xd74a,0
0x14f8,0
0x4e70,0
0x3050,0
0x57b7,0
0xff5b,0
0xea71,0
0xc74b,0
0xf32b,0
0x05e6,0
0x96c8,0
0x652a,0
0xc243,0
0x91ef,0
0x10db,0
0x4712,0
0xb600,0
0x31c9,0
0x100f,0
0xb01a,0
0xf6a4,0
0xa743,0
0xc679,0
0x0f77,0
0x7787,0
0x9165,0
0x2007,0
0x94f3,0
0xe414,0
0x30b4,0
0xd41f,0
0x1104,0
0x60b7,0
0x01d1,0
0xe2fd,0
0xa1c8,0
0xa37b,0
0x7190,0
0x1bcb,0
0x2d77,0
0x47ec,0
0xc1a2,0
0x0129,0
0x2776,0
0x4ff7,0
0xede5,0
0x7ef0,0
0x433e,0
0x6890,0
0xd64b,0
0xf196,0
0x59c7,0
0x280b,0
0x3dcc,0
0x2bda,0
0x82b0,0
0xac82,0
0x8838,0
0x6426,0
0x0ac8,0
0x8b97,0
0xb57e,0
0x3c44,0
0xc107,0
0x35fe,0
0x7b86,0
0xbff7,0
0xba99,0
0x2b61,0
0x0c24,0
0x203f,0
0x0743,0
0x3666,0
0x4ef5,0
0xb76d,0
0x1e5b,0
0x56e7,0
0xd54b,0
0xb0c3,0
0x6562,0
0xfdae,0
0x9843,0
0xe27f,0
0x8c0c,0
0x9f16,0
0x45f2,0
0xef42,0
0xdf67,0
0xe27e,0
0xdada,0
0xe874,0
0x6f73,0
0x0126,0
0x7382,0
0x583b,0
0x6a9f,0
0xda8f,0
0x5b20,0
0x9fd5,0
0x65d8,0
0x8ec4,0
0x0d39,0
0xaee5,0
0xe394,0
0x4477,0
0x0e51,0
0x008c,0
0x5037,0
0xdc45,0
0xe77b,0
0x812c,0
0x694e,0
0xc0b3,0
0xf2f7,0
0xdddf,0
0x6180,0
0xcd3c,0
0x91e7,0
0xe7d7,0
0x2275,0
0xfedc,0
0x5f2a,0
0xbdba,0
0xb925,0
0xd05e,0
0x4c48,0
0x6594,0
0x08fb,0
0x6043,0
0x6e6b,0
0xbac6,0
0x05d1,0
0x9f6d,0
0x3a20,0
0xcaa3,0
0x3afd,0
0x9c83,0
0x50ed,0
0x248b,0
0xd4f1,0
0x6d98,0
0xdc0a,0
0xe75d,0
0x9bd4,0
0x9129,0
0xad10,0
0x3b90,0
0x994a,0
0xed79,0
0xe6b6,0
0x36f7,0
0x4130,0
0xff43,0
0x7854,0
0x9cf0,0
0xda76,0
0x5baa,0
0x513d,0
0xddc8,0
0x4789,0
0x1541,0
0x7197,0
0x4ca8,0
0xc9bf,0
0xe628,0
0x950f,0
0xd21a,0
0x5c38,0
0xb7b4,0
0x5460,0
0x42ad,0
0xa53f,0
0xef2a,0
0x9e1a,0
0x67ea,0
0xbf36,0
0x41ca,0
0x05a7,0
0xc390,0
0x1576,0
0x8872,0
0x3af5,0
0x1fdb,0
0xa3b6,0
0xda85,0
0xb206,0
0x0d55,0
0x32b8,0
0xd9ef,0
0x718d,0
0x3ff8,0
0xf940,0
0xff1c,0
0x4f37,0
0xe197,0
0xa657,0
0x9a96,0
0x7e85,0
0xaf8a,0
0xfce1,0
0xbdad,0
0x4eaa,0
0x3018,0
0xe633,0
0xd446,0
0x9fd2,0
0xbd70,0
0xed3b,0
0x57ed,0
0x232e,0
0x98ce,0
0x76ed,0
0x6fc1,0
0xd9f0,0
0x1553,0
0x1f74,0
0x338c,0
0x55c2,0
0xa1d6,0
0xc233,0
0x1e07,0
0x4bc1,0
0x9251,0
0x5240,0
0x1054,0
0x20b5,0
0x021c,0
0x4e5d,0
0xb0d0,0
0xb0f9,0
0x0202,0
0x74b8,0
0xff33,0
0x70ab,0
0x2139,0
0xee9a,0
0x6cef,0
0x433f,0
0x251c,0
0x5af6,0
0x40c6,0
0x8a53,0
0x4c05,0
0xbaa5,0
0x2e6a,0
0x5f19,0
0xd659,0
0x95aa,0
0xf28b,0
0xb99a,0
0x3347,0
0x03ee,0
0xc8fd,0
0x3c3d,0
0xc3d8,0
0xbddf,0
0x9b7b,0
0x05c8,0
0x9590,0
0x038f,0
0x1ab6,0
0x15bf,0
0x96f7,0
0xeeff,0
0xbc61,0
0x6860,0
0xf2c8,0
0x5f79,0
0xd411,0
0x2dfb,0
0xd7a3,0
0xfb6c,0
0xd432,0
0xce17,0
0x9605,0
0xb497,0
0x36cb,0
0x3391,0
0x09a1,0
0x5bb0,0
0x3834,0
0xcedc,0
0xd584,0
0x0604,0
0x9595,0
0x9dcc,0
0xc9d4,0
0xac09,0
0xda20,0
0x5841,0
0x6667,0
0x7c8b,0
0xf265,0
0x7b96,0
0x3bf6,0
0x626e,0
0x1fae,0
0x4675,0
0xf0ce,0
0x2f9b,0
0x2f3a,0
0x6fb2,0
0x1b72,0
0xfff5,0
0x4c5d,0
0x47a1,0
0x74cf,0
0x27e3,0
0x0a32,0
0x6fb6,0
0x73e1,0
0x0b20,0
0x37b9,0
0x130a,0
0x3ee3,0
0xe01a,0
0x8489,0
0x2909,0
0x6349,0
0x2775,0
0xcdc3,0
0x728f,0
0x89a8,0
0x8adc,0
0x26b6,0
0xea81,0
0x22dd,0
0xdaaf,0
0x95bc,0
0x96c6,0
0xa210,0
0x10b2,0
0x397a,0
0xa164,0
0x3e17,0
0x781d,0
0xde6e,0
0xa95f,0
0x877d,0
0x1efd,0
0xe537,0
0x7f41,0
0xaf6a,0
0x0a19,0
0x2b42,0
0x45a1,0
0xee4e,0
0xb337,0
0x97c2,0
0xf5b8,0
0xa077,0
0x5cd8,0
0x754a,0
0xdfc3,0
0xef9f,0
0x17c7,0
0x0169,0
0x3576,0
0x59f4,0
0x3d29,0
0x73b1,0
0xa6f8,0
0xfbb9,0
0x92ef,0
0x823a,0
0x4c50,0
0x3c20,0
0x72d4,0
0x8b38,0
0xe8a1,0
0xb308,0
0xee9b,0
0x461b,0
0xd0e5,0
0x2d82,0
0x2815,0
0x7f95,0
0x70d6,0
0x514b,0
0x5a0c,0
0xfdaa,0
0x37a7,0
0xabb6,0
0xb72a,0
0x6e92,0
0xb728,0
0x9e7b,0
0x8a0c,0
0xa200,0
0xe9ac,0
0x582f,0
0xe5fa,0
0x6338,0
0xa75e,0
0xc13d,0
0x1d22,0
0xb5d8,0
0x57a4,0
0xe82b,0
0x78ce,0
0xb717,0
0x70df,0
0x7c30,0
0x54d5,0
0x4d1b,0
0xa0e0,0
0xef1e,0
0xb212,0
0x9995,0
0x2763,0
0x52c0,0
0x4ccf,0
0xa129,0
0x4e94,0
0x8600,0
0x6032,0
0x9963,0
0x6793,0
0x5224,0
0x6e54,0
0x8321,0
0xd1a9,0
0x73c4,0
0xfb0a,0
0x3988,0
0x1c54,0
0x519d,0
0x5f1c,0
0xb8b8,0
0x0e01,0
0x3a40,0
0x2608,0
0xbbf7,0
0xd3e8,0
0xc33a,0
0xd1a2,0
0xd7d2,0
0x41ef,0
0x142c,0
0x8e69,0
0x61d0,0
0x357c,0
0x2563,0
0xe8eb,0
0xe527,0
0xc780,0
0x0e94,0
0x3350,0
0xbd17,0
0x483f,0
0x677b,0
0x71a4,0
0x9056,0
0xb085,0
0x79ff,0
0x83fb,0
0x1dd8,0
0x9665,0
0x4300,0
0xe8bd,0
0xb468,0
0xb7de,0
0x801f,0
0xaa60,0
0xd0a2,0
0x0ba5,0
0x442c,0
0xd8c7,0
0x8d3b,0
0x5b77,0
0xb129,0
0x8508,0
0x8156,0
0x8e08,0
0xb04f,0
0x32d6,0
0xa335,0
0x1cd3,0
0xf727,0
0x94aa,0
0x0975,0
0x7813,0
0x103b,0
0xe063,0
0xe437,0
0x53b7,0
0x5d2f,0
0x58c5,0
0x2f02,0
0x5df4,0
0x9300,0
0xbec9,0
0x8e98,0
0x655d,0
0x1486,0
0xc337,0
0xfc9e,0
0xeefa,0
0xfa45,0
0x749f,0
0x80f8,0
0x800a,0
0xbf4a,0
0x3061,0
0x3b53,0
0xf550,0
0x02b7,0
0x45a5,0
0x9b07,0
0x8904,0
0x3c1f,0
0xae82,0
0xd3dd,0
0xac62,0
0x0f9e,0
0x8853,0
0x37c5,0
0xf154,0
0x3a99,0
0x9485,0
0xbcd4,0
0x919d,0
0x5631,0
0x3753,0
0xfe24,0
0x530d,0
0xdc83,0
0x68e5,0
0xac26,0
0xd15a,0
0xa902,0
0x8675,0
0x2023,0
0xf4ce,0
0x3e61,0
