id,rider_age,rider_rating,restaurant_latitude,restaurant_longitude,delivery_latitude,delivery_longitude,order_date,order_time,pickup_time,weather,traffic_density,vehicle_condition,order_type,vehicle_type,num_orders,is_festival,city
0x4bdb,28.0,4.6,12.304569,76.643622,12.414569,76.753622,23-03-2022,19:30,19:35,overcast,jam,1,Buffet,scooter,1.0,No,Metropolitian
0xea3f,32.0,4.8,23.353783,85.326967,23.423783,85.396967,2022/03/14,11:10PM,23:20,foggy,low,2,Meal,motorcycle,0.0,No,Metropolitian
0x8438,27.0,4.6,27.160934,78.044095,27.290934,78.174095,16-02-2022,0.833333333,20:10,overcast,jam,1,Snack,motorcycle,1.0,No,Metropolitian
0xf6bf,31.0,4.1,0.0,0.0,0.13,0.13,18-02-2022,17:40,17:55,high_wind,medium,1,Meal,motorcycle,1.0,No,Metropolitian
0x851d,38.0,4.9,22.526461,88.364453,22.616461,88.454453,2022/02/14,18:55,0.791666667,overcast,medium,2,Drinks,e_scooter,2.0,X,Metropolitian
0xedf6,36.0,4.7,21.17106,72.789292,21.30106,72.919292,04-04-2022,17:40,5:50 pm,overcast,medium,1,Drinks,motorcycle,1.0,No,Metropolitian
0xb1e8,36.0,4.8,13.081878,80.248519,13.121878,80.288519,2022/03/24,0.625,3:05 pm,high_wind,high,1,Snack,motorcycle,1.0,X,Metropolitian
0xaac6,37.0,4.8,13.022394,80.242439,13.042394,80.262439,2022/03/30,8:55,09:05,clear_sky,low,1,Meal,motorcycle,,No,Metropolitian
0xc4e0,19.0,4.2,18.593481,73.785901,18.613481,73.805901,03.04.22,0.416666667,10:10AM,high_wind,low,0,Snack,motorcycle,0.0,No,Urban
0xd2be,28.0,4.7,17.440827,78.393391,17.500827,78.453391,2022/03/11,11:45 pm,11:55 pm,clear_sky,low,2,Snack,motorcycle,1.0,X,Metropolitian
0x474c,36.0,4.8,0.0,0.0,0.01,0.01,15-02-2022,8:30,08:40AM,high_wind,low,2,Snack,scooter,1.0,No,Metropolitian
0x0390,34.0,4.6,26.911927,75.797282,26.951927,75.837282,2022/03/21,0.625,03:15PM,clear_sky,high,2,Drinks,scooter,1.0,No,Metropolitian
0xe66e,26.0,4.0,26.911378,75.789034,27.051378,75.929034,08-03-2022,0.916666667,22:10,overcast,jam,1,Drinks,motorcycle,3.0,No,Urban
0xcd37,39.0,4.7,12.975377,77.696664,13.025377,77.746664,24-03-2022,18:55,07:05PM,foggy,medium,2,Meal,motorcycle,1.0,No,Urban
0xee06,34.0,4.7,22.695207,75.866059,22.775207,75.946059,2022/03/12,19:30,7:35 pm,clear_sky,jam,1,Snack,scooter,1.0,X,Metropolitian
0xe568,26.0,4.7,26.892312,75.806896,26.932312,75.846896,07-03-2022,16:25,16:40,high_wind,medium,0,Drinks,motorcycle,1.0,No,Metropolitian
0x212a,21.0,4.9,12.337928,76.617889,12.467928,76.747889,02-04-2022,5:50 pm,18:05,overcast,medium,0,Snack,motorcycle,1.0,No,Urban
0x34c4,19.0,4.6,22.569367,88.433187,22.639367,88.503187,14-02-2022,20:25,20:30,clear_sky,jam,2,Buffet,motorcycle,0.0,No,Metropolitian
0x78c0,33.0,4.8,10.96185,76.971082,10.99185,77.001082,26.03.22,22:45,22:55,clear_sky,low,2,Snack,scooter,0.0,No,Metropolitian
0x2468,38.0,4.2,12.326356,76.619103,12.406356,76.699103,"Mar 16, 2022",18:40,18:50,clear_sky,medium,0,Drinks,motorcycle,1.0,X,Metropolitian
0x6580,23.0,4.8,22.553227,88.353273,22.563227,88.363273,15-02-2022,09:55,0.416666667,high_wind,low,1,Snack,scooter,1.0,No,Urban
0xad64,27.0,4.6,23.371292,85.327872,23.401292,85.357872,2022/03/28,18:45,06:55PM,overcast,medium,2,Buffet,scooter,1.0,No,Urban
0xf8ad,36.0,4.9,13.02978,80.208812,13.08978,80.268812,09-03-2022,18:20,18:30,storm,medium,2,Buffet,scooter,1.0,No,Metropolitian
0xbe9c,22.0,4.0,26.482419,80.320939,26.542419,80.380939,2022/02/17,22:10,22:15,sandstorm,low,0,Buffet,motorcycle,0.0,No,Metropolitian
0x519a,33.0,4.8,21.157735,72.768778,21.227735,72.838778,2022/03/16,18:45,18:55,foggy,medium,1,Buffet,motorcycle,1.0,No,Metropolitian
0x90d8,31.0,4.8,30.885814,75.786976,30.905814,75.806976,17-02-2022,8:25,8:30 am,storm,low,1,Buffet,scooter,1.0,No,Metropolitian
0x447f,20.0,4.6,22.32,73.17,22.33,73.18,"Mar 13, 2022",8:55,09:05,overcast,low,2,Snack,scooter,0.0,No,Metropolitian
0x7466,32.0,4.6,17.455894,78.375467,17.545894,78.465467,"Mar 04, 2022",20:45,0.875,storm,jam,1,Snack,scooter,0.0,X,Metropolitian
0x83d0,21.0,4.7,13.064181,80.236442,13.174181,80.346442,04.04.22,18:20,6:35 pm,storm,medium,2,Drinks,motorcycle,1.0,No,Metropolitian
0x193c,38.0,4.6,11.024839,77.007003,11.054839,77.037003,2022/03/09,07:50PM,19:55,foggy,jam,2,Buffet,motorcycle,1.0,No,Metropolitian
0xf12a,35.0,5.0,26.88842,75.800689,26.90842,75.820689,05-04-2022,9:40 am,9:50,sandstorm,low,2,Meal,e_scooter,1.0,No,Metropolitian
0x732e,23.0,5.0,12.323978,76.627961,12.383978,76.687961,28.03.22,17:40,17:45,storm,medium,2,Buffet,e_scooter,0.0,No,Metropolitian
0x64c9,36.0,4.6,0.0,0.0,0.09,0.09,2022/04/06,20:45,20:50,clear_sky,jam,0,Drinks,motorcycle,1.0,No,Metropolitian
0x5340,20.0,4.7,21.170096,72.789122,21.260096,72.879122,2022/04/02,18:20,18:30,foggy,medium,1,Snack,scooter,0.0,No,Metropolitian
0x6707,22.0,5.0,11.000762,76.981876,11.090762,77.071876,29.03.22,17:15,17:25,foggy,medium,1,Drinks,motorcycle,1.0,No,Urban
0xc614,15.0,1.0,-13.091809,80.219104,13.111809,80.239104,03.03.22,,11:50 am,,,3,Buffet,scooter,0.0,No,Metropolitian
0xa2ef,24.0,5.0,13.064181,80.236442,13.084181,80.256442,03-04-2022,9:20 am,09:35AM,sandstorm,low,2,Meal,scooter,1.0,X,Metropolitian
0x17f6,34.0,4.0,12.325461,76.632278,12.365461,76.672278,03-03-2022,12:30,12:40,high_wind,high,2,Meal,motorcycle,1.0,No,Metropolitian
0x729c,33.0,4.7,11.022298,76.998349,11.112298,77.088349,2022/04/06,10:50 pm,23:05,sandstorm,low,1,Drinks,scooter,1.0,No,Metropolitian
0x3c74,32.0,4.0,17.483216,78.552111,17.553216,78.622111,"Apr 02, 2022",17:35,17:40,high_wind,medium,0,Buffet,motorcycle,1.0,No,Metropolitian
0x61e6,40.0,4.4,21.149834,72.778666,21.279834,72.908666,16-03-2022,19:50,07:55PM,overcast,jam,2,Drinks,e_scooter,1.0,No,Urban
0xad23,21.0,4.9,13.081878,80.248519,13.091878,80.258519,01-03-2022,0.5,12:05 pm,high_wind,high,1,Meal,scooter,1.0,No,Metropolitian
0xdeb2,31.0,4.7,22.32,73.17,22.37,73.22,11-03-2022,17:50,0.75,clear_sky,medium,0,Buffet,motorcycle,1.0,X,Metropolitian
0x78ea,32.0,4.1,22.727021,75.884167,22.817021,75.974167,2022/03/02,18:45,6:55 pm,overcast,medium,2,Snack,e_scooter,1.0,No,Metropolitian
0x6e60,20.0,3.1,18.520016,73.830547,18.610016,73.920547,"Mar 08, 2022",22:45,22:50,clear_sky,low,1,Buffet,scooter,0.0,X,Metropolitian
0x07ea,37.0,4.3,26.892312,75.806896,27.022313,75.936896,14.03.22,19:30,19:40,foggy,jam,2,Meal,scooter,0.0,No,Metropolitian
0x606f,32.0,4.9,19.207222,72.972281,19.267222,73.032281,2022/03/15,0.791666667,7:10 pm,foggy,medium,0,Meal,motorcycle,1.0,No,Metropolitian
0x36d4,30.0,4.8,17.429585,78.392621,17.439585,78.402621,13.03.22,9:55,10:10,sandstorm,low,2,Drinks,motorcycle,1.0,X,Metropolitian
0x57f8,,,18.554382,73.798206,18.614382,73.858206,2022/04/01,,06:30PM,high_wind,medium,1,Buffet,motorcycle,1.0,No,Metropolitian
0x352b,36.0,4.0,0.0,0.0,0.04,0.04,"Mar 03, 2022",02:45PM,14:50,foggy,high,1,Drinks,scooter,1.0,X,Metropolitian
0x5db2,20.0,4.5,17.450851,78.379347,17.580851,78.509347,2022/03/20,6:25 pm,18:40,storm,medium,1,Snack,scooter,1.0,X,Metropolitian
0xc661,26.0,4.9,11.026117,76.944652,11.066117,76.984652,09-03-2022,12:55,0.541666667,clear_sky,high,1,Buffet,scooter,1.0,No,Urban
0xd970,32.0,4.6,23.39925,85.390464,23.42925,85.420464,03-04-2022,9:40 pm,21:45,foggy,jam,0,Buffet,motorcycle,1.0,No,Urban
0x7764,23.0,4.5,26.481547,80.299775,26.561547,80.379775,"Feb 18, 2022",10:40 pm,22:55,foggy,low,2,Snack,scooter,1.0,No,Metropolitian
0x75b6,34.0,3.6,10.035573,76.336958,10.125573,76.426958,14-02-2022,10:15PM,22:20,overcast,low,2,Meal,scooter,1.0,No,Metropolitian
0x535e,23.0,4.1,22.745049,75.892471,22.765049,75.912471,2022/04/01,10:20,10:35AM,high_wind,low,0,Drinks,motorcycle,0.0,No,Metropolitian
0xaeb3,21.0,4.6,11.001753,76.986241,11.091753,77.076241,29-03-2022,19:45,19:55,overcast,jam,1,Drinks,scooter,1.0,No,Metropolitian
0x23a4,35.0,4.6,11.016298,76.972076,11.056298,77.012076,2022/03/05,15:10,3:25 pm,foggy,medium,2,Snack,motorcycle,1.0,No,Metropolitian
0xbf6b,52.0,6.0,23.351058,85.325731,23.371058,85.345731,"Mar 21, 2022",,8:40,,,3,Meal,e_scooter,0.0,No,Metropolitian
0xa154,21.0,4.7,11.001753,76.986241,11.051753,77.036241,15-03-2022,23:55,24:10:00,overcast,low,0,Meal,motorcycle,0.0,No,Metropolitian
0x16d9,38.0,4.9,12.970324,77.645748,13.080324,77.755748,23-03-2022,19:30,19:45,foggy,jam,1,Buffet,scooter,2.0,No,Metropolitian
0x4d2f,30.0,4.8,11.003681,76.975525,11.083681,77.055525,2022/03/02,21:30,21:35,foggy,jam,0,Buffet,motorcycle,2.0,No,Metropolitian
0x1b8e,37.0,5.0,18.994049,72.825203,19.074049,72.905203,10-03-2022,6:15 pm,18:30,overcast,medium,2,Buffet,scooter,1.0,No,Metropolitian
0x2513,34.0,5.0,18.554382,73.798206,18.604382,73.848206,"Mar 24, 2022",17:25,17:35,sandstorm,medium,1,Drinks,motorcycle,1.0,X,Metropolitian
0xf42e,36.0,4.2,12.304569,76.643622,12.364569,76.703622,13.03.22,23:10,11:15 pm,high_wind,low,0,Snack,motorcycle,0.0,No,Urban
0x4042,28.0,4.9,15.516833,73.768172,15.646833,73.898172,2022/02/14,19:40,19:45,high_wind,jam,2,Meal,motorcycle,1.0,No,Metropolitian
0xe116,21.0,4.8,19.131141,72.813074,19.17114,72.853074,01-04-2022,14:40,2:50 pm,overcast,high,0,Drinks,motorcycle,1.0,No,Metropolitian
0xea93,31.0,4.6,12.3085,76.665808,12.3985,76.755808,29-03-2022,20:35,20:40,sandstorm,jam,0,Drinks,motorcycle,1.0,No,Metropolitian
0x61a7,,,23.374989,85.335486,23.424989,85.385486,2022/03/01,,10:30 pm,storm,low,1,Snack,motorcycle,1.0,No,Metropolitian
0x50bd,21.0,4.5,25.45235,81.841889,25.48235,81.871889,15-02-2022,9:45 pm,21:55,high_wind,jam,2,Buffet,scooter,1.0,No,Metropolitian
0x730a,37.0,4.9,30.362686,78.06889,30.452686,78.15889,14-02-2022,21:10,21:15,high_wind,jam,2,Meal,scooter,1.0,No,Urban
0xbd95,20.0,4.3,22.53796,88.349843,22.54796,88.359843,13-02-2022,09:40,9:50,sandstorm,low,0,Drinks,motorcycle,0.0,No,Metropolitian
0x595c,39.0,4.6,26.911927,75.797282,26.981927,75.867282,"Mar 10, 2022",17:40,17:50,sandstorm,medium,1,Meal,scooter,1.0,No,Metropolitian
0x507a,24.0,4.9,12.986047,80.218114,13.016047,80.248114,01-03-2022,21:35,21:45,sandstorm,jam,1,Drinks,scooter,0.0,No,Metropolitian
0x125d,30.0,4.7,0.0,0.0,0.06,0.06,13-02-2022,20:20,20:30,foggy,jam,0,Drinks,motorcycle,0.0,No,Urban
0xc604,37.0,4.0,0.0,0.0,0.11,0.11,18.02.22,22:45,0.958333333,overcast,low,0,Buffet,motorcycle,2.0,No,Metropolitian
0x6d60,24.0,4.8,18.530963,73.828972,18.570963,73.868972,2022/03/19,12:55 pm,0.541666667,foggy,high,2,Buffet,e_scooter,0.0,No,Metropolitian
0x6609,41.0,4.5,26.911378,75.789034,26.931378,75.809034,"Mar 28, 2022",10:35,10:45,clear_sky,low,0,Drinks,motorcycle,1.0,No,Metropolitian
0x6a15,30.0,4.7,15.498603,73.826911,15.538603,73.866911,2022/02/13,16:50,16:55,foggy,medium,2,Buffet,scooter,0.0,No,Metropolitian
0x3f26,31.0,4.8,12.284747,76.625861,12.334747,76.675861,19-03-2022,22:20,22:30,sandstorm,low,1,Drinks,scooter,0.0,No,Metropolitian
0x5f7c,34.0,4.3,11.022477,76.995667,11.152477,77.125667,06-03-2022,17:15,17:20,sandstorm,medium,0,Snack,motorcycle,0.0,X,
0x6f90,32.0,4.1,11.010375,76.95295,11.030375,76.97295,07-03-2022,8:45 am,0.375,high_wind,low,0,Snack,motorcycle,1.0,No,Metropolitian
0xe52f,39.0,4.6,18.994237,72.825553,19.064237,72.895553,"Mar 10, 2022",22:50,10:55 pm,overcast,low,0,Snack,motorcycle,0.0,No,Urban
0x4a00,27.0,4.2,22.31279,73.170283,22.35279,73.210283,2022/03/17,13:20,13:35,high_wind,high,0,Buffet,motorcycle,2.0,No,Metropolitian
0x8fb4,32.0,5.0,26.905287,75.794592,27.035287,75.924592,2022/03/10,20:40,08:55PM,clear_sky,jam,0,Drinks,motorcycle,1.0,No,Metropolitian
0x1793,26.0,4.9,17.41233,78.449654,17.47233,78.509654,03-04-2022,20:50,0.875,high_wind,jam,0,Meal,motorcycle,1.0,No,Metropolitian
0xe2af,23.0,5.0,21.160522,72.771477,21.170522,72.781477,2022/03/09,9:45,0.416666667,high_wind,low,1,Drinks,motorcycle,0.0,No,Metropolitian
0xfb77,23.0,4.4,21.17106,72.789292,21.18106,72.799292,"Apr 01, 2022",0.458333333,11:05,storm,low,0,Snack,motorcycle,0.0,No,Metropolitian
0x23fa,41.0,4.6,21.173343,72.792731,21.303343,72.922731,29-03-2022,20:10,8:20 pm,clear_sky,jam,1,Snack,motorcycle,1.0,No,Metropolitian
0x7b54,41.0,3.9,26.902908,75.792934,27.032908,75.922934,2022/03/20,9:25 pm,21:30,storm,jam,2,Snack,scooter,1.0,No,Metropolitian
0x7e69,35.0,4.7,26.913726,75.75282,27.023726,75.86282,2022/03/20,17:55,18:05,overcast,medium,0,Meal,motorcycle,2.0,No,Metropolitian
0x21d7,27.0,4.8,0.0,0.0,0.05,0.05,07-03-2022,19:15,19:20,clear_sky,jam,1,Buffet,motorcycle,0.0,,Metropolitian
0x8a06,27.0,4.9,11.001753,76.986241,11.091753,77.076241,14-03-2022,07:35PM,19:50,foggy,jam,2,Snack,motorcycle,1.0,No,Metropolitian
0x82c9,25.0,4.7,23.359407,85.325055,23.429407,85.395055,"Mar 02, 2022",19:35,7:40 pm,high_wind,jam,2,Meal,motorcycle,0.0,No,Metropolitian
0x336d,26.0,4.6,13.091809,80.219104,13.141809,80.269104,"Mar 13, 2022",05:30PM,17:35,storm,medium,0,Snack,motorcycle,1.0,No,Metropolitian
0x14a3,22.0,5.0,22.760072,75.892574,22.830072,75.962574,12-03-2022,0.75,18:10,storm,medium,1,Meal,motorcycle,1.0,No,Urban
0x3aca,25.0,4.9,13.029198,77.570997,13.079198,77.620997,05-04-2022,21:10,21:15,high_wind,jam,1,Buffet,scooter,0.0,X,Metropolitian
0x5d15,38.0,4.7,17.451976,78.385883,17.521976,78.455883,02-04-2022,23:35,23:50,overcast,low,1,Meal,scooter,1.0,No,Metropolitian
0xaa94,37.0,4.8,26.849596,75.800512,26.919596,75.870512,31-03-2022,0.791666667,19:10,overcast,medium,1,Meal,motorcycle,0.0,No,Urban
0xf4b3,26.0,5.0,12.939496,77.625999,13.019496,77.705999,08-03-2022,23:50,24:05:00,clear_sky,low,2,Meal,e_scooter,0.0,No,Urban
0x64f4,21.0,4.9,26.913483,75.803139,27.053483,75.943139,25-03-2022,19:50,0.833333333,overcast,jam,2,Meal,motorcycle,1.0,No,Metropolitian
0x4132,,,22.728163,75.884212,22.858163,76.014212,14-03-2022,,0.75,high_wind,medium,1,Snack,motorcycle,1.0,No,Metropolitian
0x97a7,35.0,4.3,12.933284,77.615428,13.023284,77.705428,2022/03/29,20:25,20:30,overcast,jam,2,Buffet,scooter,2.0,No,Metropolitian
0x0168,36.0,4.6,26.913987,75.752891,26.943987,75.782891,"Mar 07, 2022",23:35,11:50 pm,high_wind,low,1,Buffet,scooter,1.0,X,Metropolitian
0x9b84,34.0,4.8,0.0,0.0,0.03,0.03,"Mar 17, 2022",23:45,11:55 pm,clear_sky,low,1,Meal,scooter,1.0,No,Metropolitian
0x6dd0,25.0,4.8,18.546947,73.900626,18.626947,73.980626,2022/03/06,11:55PM,24:05:00,sandstorm,low,1,Drinks,motorcycle,1.0,No,Metropolitian
0x0750,27.0,4.6,22.727021,75.884167,22.857021,76.014167,"Mar 25, 2022",9:45 pm,21:55,foggy,jam,1,Meal,motorcycle,2.0,X,Metropolitian
0x944e,20.0,4.8,30.902872,75.826808,30.952872,75.876808,11-02-2022,10:30 pm,10:40 pm,foggy,low,2,Snack,scooter,1.0,No,Metropolitian
0x97a8,33.0,4.6,26.766536,75.837333,26.796536,75.867333,2022/03/21,18:10,6:20 pm,sandstorm,medium,2,Meal,motorcycle,1.0,No,Metropolitian
0x7e16,,,19.178321,72.834715,19.308321,72.964715,2022/03/12,,21:50,sandstorm,jam,0,Meal,motorcycle,1.0,X,Metropolitian
0x54a2,24.0,4.8,22.744648,75.894377,22.824648,75.974377,2022/03/12,9:45 pm,21:55,clear_sky,jam,0,Meal,motorcycle,1.0,No,Metropolitian
0xf4aa,26.0,4.7,26.902908,75.792934,26.992908,75.882934,2022/03/14,23:35,23:45,clear_sky,low,1,Snack,scooter,1.0,X,Urban
0xaf35,,,18.516216,73.842527,18.646216,73.972527,2022/03/20,,18:30,,,1,Drinks,motorcycle,1.0,No,Metropolitian
0x7e04,33.0,4.9,22.527893,88.368628,22.577893,88.418628,2022/02/13,23:50,1,high_wind,low,2,Meal,motorcycle,1.0,No,Urban
0x8f4a,34.0,4.7,10.000706,76.349516,10.060706,76.409516,17.02.22,21:25,21:35,foggy,jam,1,Snack,motorcycle,1.0,X,Metropolitian
0x4b36,32.0,4.8,13.086438,80.220672,13.126439,80.260672,30-03-2022,13:15,13:25,clear_sky,high,0,Meal,motorcycle,1.0,No,Metropolitian
0x36f2,20.0,4.6,12.334022,76.618203,12.364022,76.648203,24-03-2022,18:45,6:55 pm,clear_sky,medium,2,Meal,e_scooter,0.0,No,Metropolitian
0xad47,37.0,4.8,30.328174,78.049117,30.338174,78.059117,2022/02/15,0.5,12:05,clear_sky,high,0,Snack,motorcycle,1.0,No,Metropolitian
0x50c9,27.0,4.9,22.728163,75.884212,22.758163,75.914212,2022/03/07,18:30,18:35,storm,medium,2,Drinks,scooter,1.0,No,Metropolitian
0x3379,39.0,5.0,26.914142,75.805704,26.944142,75.835704,2022/03/17,17:55,0.75,foggy,medium,2,Meal,motorcycle,1.0,No,Metropolitian
0xf965,34.0,4.5,23.355164,85.324097,23.425164,85.394097,2022/03/06,19:35,19:45,storm,jam,2,Snack,scooter,0.0,No,Metropolitian
0xbb25,23.0,4.7,11.000762,76.981876,11.080762,77.061876,"Mar 23, 2022",10:55PM,23:05,foggy,low,0,Drinks,motorcycle,0.0,No,Metropolitian
0x9bca,29.0,4.8,12.325461,76.632278,12.335461,76.642278,24-03-2022,09:35,9:40,clear_sky,low,2,Snack,motorcycle,1.0,No,Metropolitian
0x9dce,30.0,4.9,23.369746,85.33982,23.409746,85.37982,03.04.22,15:10,15:15,foggy,medium,1,Snack,motorcycle,1.0,No,Metropolitian
0x9bc3,39.0,4.6,26.913483,75.803139,27.023483,75.913139,18.03.22,23:25,23:30,foggy,low,0,Drinks,motorcycle,1.0,No,Urban
0x5d35,36.0,4.0,19.1093,72.825451,19.1693,72.885451,21-03-2022,19:15,19:20,foggy,jam,1,Buffet,motorcycle,1.0,No,Metropolitian
0xab5a,32.0,4.7,26.849596,75.800512,26.989596,75.940512,2022/03/06,17:55,0.75,overcast,medium,0,Meal,motorcycle,1.0,Yes,Metropolitian
0x5f13,20.0,4.2,0.0,0.0,0.03,0.03,"Feb 15, 2022",23:10,23:15,storm,low,0,Meal,motorcycle,0.0,No,Metropolitian
0xbaaa,,,26.956431,75.776649,27.086431,75.906649,12-03-2022,,0.75,,,0,Buffet,motorcycle,1.0,No,Metropolitian
0xef82,23.0,2.9,18.530963,73.828972,18.600963,73.898972,23-03-2022,22:10,10:25PM,clear_sky,low,1,Meal,scooter,1.0,No,Metropolitian
0x07cf,23.0,4.8,26.481547,80.299775,26.571547,80.389775,12-02-2022,19:50,07:55PM,high_wind,jam,0,Meal,motorcycle,1.0,No,Urban
0x314d,36.0,4.0,23.416792,85.316842,23.486792,85.386842,02-04-2022,9:30 pm,09:35PM,foggy,jam,1,Drinks,motorcycle,2.0,No,Metropolitian
0xda83,32.0,4.0,30.342509,78.061187,30.412509,78.131187,12-02-2022,11:35 pm,23:45,overcast,low,0,Snack,motorcycle,2.0,Yes,Metropolitian
0x2178,28.0,4.7,0.0,0.0,0.08,0.08,2022/02/14,22:50,22:55,storm,low,2,Drinks,e_scooter,0.0,No,
0x8fff,35.0,4.8,22.761226,75.887522,22.801226,75.927522,17-03-2022,12:20,12:30 pm,sandstorm,high,0,Buffet,motorcycle,1.0,No,Urban
0x44d6,37.0,4.2,0.0,0.0,0.08,0.08,16-02-2022,19:35,7:40 pm,high_wind,jam,2,Meal,e_scooter,2.0,No,Metropolitian
0xa834,28.0,4.7,12.304569,76.643622,12.364569,76.703622,2022/03/28,5:10 pm,17:25,foggy,medium,0,Drinks,motorcycle,0.0,X,Metropolitian
0x3047,27.0,4.8,11.000762,76.981876,11.040762,77.021876,"Mar 11, 2022",04:50PM,5:05 pm,storm,medium,0,Meal,motorcycle,0.0,No,Metropolitian
0xeade,39.0,5.0,19.120083,72.907385,19.180083,72.967385,15-03-2022,08:55PM,21:05,foggy,jam,2,Snack,e_scooter,1.0,No,Metropolitian
0x676c,26.0,4.6,10.003064,76.307589,10.113064,76.417589,14-02-2022,19:25,07:40PM,foggy,jam,0,Snack,motorcycle,1.0,X,Metropolitian
0xac31,33.0,4.8,9.991703,76.293136,10.061703,76.363136,16-02-2022,19:40,07:55PM,storm,jam,2,Buffet,motorcycle,1.0,No,Metropolitian
0xb7f3,25.0,4.6,23.333017,85.3172,23.363017,85.3472,11-03-2022,19:45,7:50 pm,storm,jam,0,Buffet,motorcycle,0.0,No,Metropolitian
0x1f39,26.0,4.7,26.914142,75.805704,26.924142,75.815704,03.03.22,11:35,11:50,overcast,high,2,Drinks,e_scooter,1.0,No,Metropolitian
0xb076,30.0,5.0,26.474133,80.3481,26.604133,80.4781,14-02-2022,23:50,24:05:00,storm,low,2,Snack,scooter,1.0,No,Metropolitian
0x149b,34.0,5.0,11.02091,76.940432,11.05091,76.970432,01-04-2022,19:30,07:45PM,overcast,jam,0,Drinks,motorcycle,0.0,X,Urban
0xa02f,28.0,4.7,23.232537,77.429845,23.252537,77.449845,2022/02/15,08:10,08:25,sandstorm,low,1,Snack,motorcycle,1.0,No,Metropolitian
0x63fb,40.0,4.9,11.001753,76.986241,11.011753,76.996241,2022/04/03,11:35,11:50AM,sandstorm,high,1,Meal,motorcycle,1.0,X,Metropolitian
0x5a23,29.0,4.6,22.727021,75.884167,22.787021,75.944167,01-03-2022,7:55 pm,0.833333333,high_wind,jam,1,Drinks,motorcycle,1.0,No,Metropolitian
0x4a1f,26.0,4.7,0.0,0.0,0.13,0.13,"Feb 16, 2022",19:35,19:50,sandstorm,jam,1,Buffet,motorcycle,1.0,No,Metropolitian
0x959c,35.0,4.9,21.17106,72.789292,21.23106,72.849292,07.03.22,21:25,21:40,clear_sky,jam,1,Drinks,scooter,1.0,No,Metropolitian
0xd404,31.0,4.5,21.175104,72.804342,21.215104,72.844342,30-03-2022,0.666666667,16:15,sandstorm,medium,2,Drinks,motorcycle,1.0,X,Metropolitian
0xc8ee,35.0,4.7,30.885814,75.786976,30.895814,75.796976,2022/02/13,9:25 am,9:40,overcast,low,1,Buffet,motorcycle,1.0,No,Urban
0x2ec9,31.0,4.6,17.458998,78.500366,17.538998,78.580366,2022/03/23,23:50,24:05:00,sandstorm,low,2,Buffet,scooter,1.0,No,Metropolitian
0x3f0a,28.0,4.9,30.902872,75.826808,31.032872,75.956808,2022/02/16,19:35,7:40 pm,storm,jam,1,Buffet,motorcycle,1.0,No,Metropolitian
0x744d,36.0,4.9,23.333017,85.3172,23.353017,85.3372,26-03-2022,10:15 am,10:30 am,overcast,low,2,Buffet,motorcycle,0.0,X,Metropolitian
0x5354,27.0,4.8,0.0,0.0,0.02,0.02,15-02-2022,10:45 am,10:55,high_wind,low,2,Buffet,e_scooter,1.0,No,Urban
0x5480,,,26.849596,75.800512,26.939596,75.890512,06.03.22,,0.916666667,clear_sky,jam,1,Buffet,motorcycle,1.0,No,Metropolitian
0xef09,28.0,4.8,19.178321,72.834715,19.218321,72.874715,2022/03/24,16:10,16:20,storm,medium,1,Meal,scooter,1.0,No,Metropolitian
0x4504,28.0,4.6,19.1093,72.825451,19.1193,72.835451,2022/03/19,8:35,08:40AM,overcast,low,1,Snack,motorcycle,0.0,X,Urban
0x712a,29.0,4.7,18.994237,72.825553,19.004237,72.835553,2022/04/05,0.375,9:05,clear_sky,low,0,Meal,motorcycle,0.0,No,Metropolitian
0xbb26,37.0,4.6,23.354422,85.3329,23.404422,85.3829,2022/03/26,9:45 pm,21:50,overcast,jam,0,Snack,motorcycle,1.0,No,Metropolitian
0xb282,27.0,4.1,13.029198,77.570997,13.049198,77.590997,30-03-2022,08:50,0.375,high_wind,low,0,Drinks,motorcycle,1.0,No,Metropolitian
0xe734,31.0,4.8,12.986047,80.218114,13.046047,80.278114,"Mar 15, 2022",22:25,22:35,high_wind,low,2,Meal,scooter,1.0,No,Urban
0x11e8,37.0,4.6,11.001753,76.986241,11.021753,77.006241,"Mar 26, 2022",8:45,8:55 am,high_wind,low,2,Meal,e_scooter,1.0,No,Metropolitian
0x544d,24.0,5.0,30.885915,75.788259,31.015915,75.918259,"Feb 16, 2022",20:40,8:55 pm,foggy,jam,1,Drinks,motorcycle,1.0,No,Metropolitian
0x9bf8,27.0,4.6,22.725835,75.887648,22.815835,75.977648,2022/03/20,21:30,09:35PM,foggy,jam,2,Buffet,motorcycle,2.0,Yes,Metropolitian
0x2d89,20.0,4.9,30.873988,75.842739,30.953988,75.922739,2022/02/16,23:50,24:05:00,high_wind,low,1,Snack,motorcycle,0.0,No,Metropolitian
0x1c93,35.0,4.6,12.98041,77.640489,13.03041,77.690489,15-03-2022,22:10,22:15,sandstorm,low,1,Snack,scooter,0.0,No,Urban
0xe7d9,31.0,4.6,13.027018,80.254791,13.097018,80.324791,2022/03/23,11:50 pm,24:05:00,foggy,low,2,Meal,motorcycle,0.0,No,Metropolitian
0x87ae,22.0,4.7,12.337928,76.617889,12.467928,76.747889,2022/03/10,18:40,18:45,high_wind,medium,2,Buffet,e_scooter,1.0,No,Metropolitian
